transaction_id,account_id,timestamp,hour_of_day,day_of_week,is_weekend,amount,merchant_category,mcc_code,merchant_country,card_present,device_type,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,is_fraud,fraud_pattern
TXN000144464,ACC0014853,2024-11-16 09:05:01,9,5,1,131.6,atm,6011,US,1,pos_terminal,1,5.3,0,716,1,1.4798,2532,1,3017.71,0,
TXN000558942,ACC0041805,2022-06-27 00:20:14,0,0,0,33.18,pharmacy,5912,US,1,pos_terminal,1,27.1,0,55,1,1.2771,3090,0,5263.8,0,
TXN000623298,ACC0020830,2023-08-07 15:20:36,15,0,0,37.49,pharmacy,5912,US,1,atm,0,17.0,0,262,0,0.463,1151,1,2238.32,0,
TXN000564226,ACC0001687,2024-09-25 10:11:40,10,2,0,18.54,grocery,5411,US,0,mobile_app,1,8.7,0,309,2,0.1461,1579,1,1646.28,0,
TXN000978864,ACC0010274,2022-05-05 17:14:00,17,3,0,121.91,travel,4511,US,1,atm,1,25.1,0,145,0,1.1628,230,1,4292.34,0,
TXN000683941,ACC0026457,2023-10-15 17:47:21,17,6,1,89.44,grocery,5411,BR,0,web_browser,1,65.5,1,24,3,2.3889,184,1,2828.11,1,card_not_present
TXN000419442,ACC0040629,2023-06-05 03:58:40,3,0,0,97.65,online_retail,5999,US,0,mobile_app,1,15.4,0,605,0,2.2757,1944,1,13934.14,0,
TXN000840101,ACC0016411,2023-02-12 02:37:37,2,6,1,189.7,gas_station,5541,US,0,mobile_app,0,31.1,0,77,4,2.7992,3629,0,4609.56,1,card_present_stolen
TXN000136189,ACC0027200,2024-07-03 17:11:47,17,2,0,51.61,online_retail,5999,BR,0,mobile_app,1,19.0,1,134,0,1.3166,2281,1,1390.84,0,
TXN000670165,ACC0016353,2022-07-16 06:24:48,6,5,1,211.59,atm,6011,US,0,mobile_app,1,43.2,0,142,2,8.5803,2510,1,3163.32,0,
TXN000305076,ACC0009123,2023-01-27 04:26:37,4,4,0,47.9,online_retail,5999,FR,1,pos_terminal,1,27.3,1,183,3,0.5861,3640,1,16918.19,0,
TXN000399121,ACC0033008,2024-12-21 11:40:07,11,5,1,246.05,online_retail,5999,US,0,mobile_app,1,8.0,0,361,0,7.2796,2669,1,6189.22,0,
TXN000465506,ACC0030544,2024-12-03 22:06:33,22,1,0,32.03,clothing,5600,US,1,pos_terminal,1,37.8,0,55,3,1.1951,2748,1,3331.64,0,
TXN000173674,ACC0007372,2022-09-18 05:57:07,5,6,1,116.84,gas_station,5541,US,0,mobile_app,1,32.3,0,356,3,2.5673,372,1,4367.85,0,
TXN000006003,ACC0003806,2023-10-30 22:00:42,22,0,0,116.72,atm,6011,CN,0,mobile_app,1,24.3,1,392,0,1.5852,3102,1,8429.39,0,
TXN000396976,ACC0023813,2023-11-09 03:42:53,3,3,0,141.12,utilities,4900,US,0,mobile_app,0,15.1,0,271,1,1.1645,829,1,50000.0,0,
TXN000649961,ACC0026622,2022-10-28 08:31:49,8,4,0,25.45,restaurant,5812,US,1,atm,1,4.5,0,66,1,1.1013,2106,1,2892.61,0,
TXN000670932,ACC0018160,2023-08-16 17:31:19,17,2,0,219.19,atm,6011,RO,0,web_browser,1,18.0,1,148,0,7.7507,1244,0,21417.4,0,
TXN000016365,ACC0044146,2022-10-03 04:43:23,4,0,0,28.14,grocery,5411,DE,1,phone_ivr,1,16.5,1,1,0,0.531,2525,0,22659.62,0,
TXN000225959,ACC0033553,2022-10-14 17:07:11,17,4,0,71.3,grocery,5411,US,0,web_browser,0,28.2,0,101,1,6.2,895,1,2910.48,0,
TXN000033112,ACC0037415,2023-12-13 05:16:41,5,2,0,102.56,online_retail,5999,AU,0,web_browser,1,80.5,1,590,0,1.0458,2631,1,10470.66,0,
TXN000942687,ACC0005712,2023-12-28 14:25:52,14,3,0,568.96,travel,4511,US,0,mobile_app,1,3.1,0,36,2,5.359,3431,1,1761.21,0,
TXN000214086,ACC0024540,2022-11-27 06:42:30,6,6,1,52.03,pharmacy,5912,US,1,atm,1,0.4,0,136,0,0.7541,548,0,1127.44,0,
TXN000037852,ACC0013945,2023-05-29 02:39:23,2,0,0,19.37,pharmacy,5912,US,1,pos_terminal,1,20.7,0,160,0,0.1504,2578,0,4386.58,0,
TXN000945661,ACC0031791,2023-02-06 20:52:01,20,0,0,48.98,restaurant,5812,AU,0,mobile_app,1,33.2,1,138,1,0.3483,549,1,13398.94,0,
TXN000750956,ACC0016819,2022-01-19 06:50:00,6,2,0,119.58,utilities,4900,US,1,pos_terminal,1,7.9,0,53,2,1.2006,2506,1,1307.12,0,
TXN000798329,ACC0025121,2024-05-08 12:16:15,12,2,0,274.81,grocery,5411,GB,1,pos_terminal,1,61.0,1,402,3,5.8595,1864,1,8465.79,1,account_takeover
TXN000804949,ACC0025309,2023-07-07 08:12:40,8,4,0,116.62,gas_station,5541,US,1,phone_ivr,1,0.4,0,77,2,1.0251,442,1,4120.67,0,
TXN000881067,ACC0020745,2024-04-10 09:16:35,9,2,0,37.33,clothing,5600,US,1,atm,1,11.3,0,31,1,0.3586,2018,1,8586.32,0,
TXN000554362,ACC0032069,2022-12-12 15:27:34,15,0,0,62.14,restaurant,5812,US,0,web_browser,1,7.0,0,160,2,0.6184,423,1,3837.96,0,
TXN000126905,ACC0028685,2022-01-03 13:10:09,13,0,0,24.52,restaurant,5812,US,0,web_browser,1,23.2,0,170,0,0.8273,2164,0,1451.91,0,
TXN000110311,ACC0032678,2022-03-02 08:51:51,8,2,0,25.69,grocery,5411,DE,1,pos_terminal,1,60.4,1,115,1,0.3392,1843,1,3984.35,0,
TXN000360280,ACC0025390,2022-04-26 18:42:29,18,1,0,109.13,online_retail,5999,US,1,pos_terminal,1,28.6,0,195,2,1.9784,1885,0,19260.25,0,
TXN000133174,ACC0039575,2024-08-01 06:04:31,6,3,0,21.03,online_retail,5999,US,0,mobile_app,1,2.2,0,35,3,0.3534,3024,1,3750.67,0,
TXN000369295,ACC0040977,2023-11-04 05:25:49,5,5,1,182.91,online_retail,5999,US,1,pos_terminal,1,17.4,0,93,1,3.0278,2138,1,5787.02,0,
TXN000506481,ACC0039222,2024-08-13 10:15:12,10,1,0,47.55,grocery,5411,US,0,mobile_app,0,8.2,0,295,0,0.4685,581,0,2129.33,0,
TXN000157685,ACC0021373,2024-12-23 03:29:20,3,0,0,95.45,online_retail,5999,RO,0,web_browser,1,43.7,1,93,1,1.0259,770,1,33366.29,0,
TXN000021030,ACC0016666,2024-05-29 19:41:08,19,2,0,73.12,online_retail,5999,DE,1,pos_terminal,1,40.1,1,49,0,1.8904,320,1,9698.34,0,
TXN000729350,ACC0031240,2023-03-26 23:10:34,23,6,1,52.18,online_retail,5999,US,1,pos_terminal,1,9.7,0,108,2,0.8258,1133,0,9552.39,0,
TXN000356177,ACC0030656,2023-08-24 16:27:43,16,3,0,55.66,online_retail,5999,US,0,mobile_app,1,13.9,0,333,2,0.8986,395,0,3338.37,0,
TXN000147340,ACC0026214,2022-08-06 05:00:18,5,5,1,46.37,grocery,5411,US,0,mobile_app,1,13.4,0,63,2,0.3082,3136,1,1896.09,0,
TXN000313582,ACC0032030,2022-05-12 04:48:41,4,3,0,208.44,online_retail,5999,GB,0,mobile_app,1,28.2,1,76,0,8.9306,1935,0,2147.31,0,
TXN000504089,ACC0033736,2022-12-30 12:52:14,12,4,0,293.2,travel,4511,BR,0,web_browser,1,36.3,1,164,1,11.303,2105,0,7055.58,0,
TXN000600618,ACC0049206,2022-02-08 01:22:41,1,1,0,555.17,hotel,7011,US,0,web_browser,1,21.3,0,40,2,13.2467,2065,0,4992.8,0,
TXN000349528,ACC0001535,2022-09-28 10:43:04,10,2,0,166.08,electronics,5734,DE,0,mobile_app,0,49.1,1,22,0,1.7939,2985,1,3181.71,1,card_present_stolen
TXN000967383,ACC0016232,2024-07-16 16:09:42,16,1,0,9.5,grocery,5411,US,0,web_browser,1,3.2,0,472,0,0.116,3424,0,7202.48,0,
TXN000618130,ACC0048426,2022-06-19 22:19:51,22,6,1,264.46,clothing,5600,FR,0,web_browser,1,31.0,1,84,1,3.8669,1074,0,10121.75,0,
TXN000653241,ACC0032239,2023-05-30 05:43:35,5,1,0,22.8,restaurant,5812,GB,0,web_browser,1,39.3,1,4,3,0.509,688,1,9798.83,0,
TXN000809745,ACC0029309,2023-01-05 08:33:56,8,3,0,20.93,restaurant,5812,US,0,mobile_app,1,17.3,0,88,0,0.2594,3146,0,14602.55,0,
TXN000972757,ACC0019490,2022-04-01 15:27:59,15,4,0,116.24,restaurant,5812,US,1,pos_terminal,1,5.5,0,383,1,0.994,2938,1,5204.27,0,
TXN000617130,ACC0021062,2022-05-21 18:13:47,18,5,1,449.37,atm,6011,US,0,mobile_app,1,16.3,0,75,2,4.2461,2548,1,2063.62,0,
TXN000355447,ACC0007453,2023-08-30 16:00:52,16,2,0,333.53,gambling,7995,US,1,atm,1,6.6,0,68,2,4.0989,3125,1,2430.65,0,
TXN000992410,ACC0011126,2023-11-08 05:49:52,5,2,0,143.82,online_retail,5999,US,1,atm,1,8.6,0,257,0,3.4129,396,0,10461.02,0,
TXN000200942,ACC0036393,2023-01-04 19:58:41,19,2,0,61.85,grocery,5411,CA,0,mobile_app,1,38.5,1,62,1,0.4238,592,1,3769.11,0,
TXN000607559,ACC0039058,2024-02-17 07:59:34,7,5,1,274.53,electronics,5734,US,0,mobile_app,1,24.2,0,222,2,3.4888,2282,0,13920.49,0,
TXN000617979,ACC0012227,2024-09-06 22:05:57,22,4,0,336.66,money_transfer,4829,FR,1,pos_terminal,1,43.0,1,245,3,5.7657,759,1,4653.45,0,
TXN000652579,ACC0043617,2022-12-19 17:34:14,17,0,0,74.99,gas_station,5541,AU,0,mobile_app,0,69.5,1,33,4,0.9277,3594,1,6842.46,1,card_not_present
TXN000346974,ACC0028018,2024-07-01 17:04:59,17,0,0,3.72,restaurant,5812,RO,0,web_browser,1,41.1,1,550,0,0.0281,3504,1,38520.22,0,
TXN000416682,ACC0039599,2024-11-19 13:17:42,13,1,0,40.01,gas_station,5541,US,0,mobile_app,1,32.4,0,194,0,0.7892,3614,1,6012.71,0,
TXN000290288,ACC0036684,2023-05-03 04:16:56,4,2,0,54.1,online_retail,5999,US,1,pos_terminal,0,1.9,0,32,1,0.8619,2725,1,9965.72,0,
TXN000721852,ACC0009176,2024-06-04 16:46:42,16,1,0,57.81,grocery,5411,AU,1,pos_terminal,1,68.9,1,542,2,0.8022,3334,1,2192.4,0,
TXN000252519,ACC0029908,2022-04-28 01:15:33,1,3,0,12878.39,crypto,6051,US,0,mobile_app,0,41.2,0,148,1,589.94,1200,1,2729.05,1,identity_theft
TXN000494717,ACC0019396,2022-10-15 19:25:44,19,5,1,34.15,clothing,5600,FR,0,mobile_app,0,25.8,1,92,0,1.0679,1567,1,11866.71,0,
TXN000439563,ACC0043161,2024-09-28 06:19:11,6,5,1,129.21,utilities,4900,US,0,mobile_app,1,0.3,0,127,2,1.2285,3424,1,5362.44,0,
TXN000243167,ACC0042172,2022-09-23 10:03:21,10,4,0,55.59,online_retail,5999,US,1,pos_terminal,1,3.4,0,50,4,0.8573,1284,1,4132.96,0,
TXN000921773,ACC0031579,2022-01-02 02:14:08,2,6,1,40.7,grocery,5411,US,0,web_browser,1,1.2,0,42,1,0.2918,1446,0,16431.71,0,
TXN000812279,ACC0001592,2023-12-04 07:51:41,7,0,0,29.53,clothing,5600,AU,1,pos_terminal,1,17.3,1,371,2,0.4319,1284,1,3073.16,0,
TXN000733493,ACC0025220,2023-04-11 20:24:32,20,1,0,40.58,restaurant,5812,CN,1,atm,1,70.7,1,50,1,0.3437,3099,1,18128.48,0,
TXN000217107,ACC0003394,2024-05-14 11:06:28,11,1,0,45.23,restaurant,5812,US,0,mobile_app,1,3.0,0,33,1,0.2251,712,0,10806.36,0,
TXN000299155,ACC0006251,2022-09-06 17:23:46,17,1,0,232.89,atm,6011,US,1,pos_terminal,1,3.5,0,52,0,2.7722,2504,1,801.94,0,
TXN000946144,ACC0047619,2023-01-15 11:41:46,11,6,1,62.8,clothing,5600,US,0,mobile_app,0,20.1,0,18,0,0.6583,2918,1,4888.25,0,
TXN000246065,ACC0040882,2024-07-10 05:12:26,5,2,0,106.12,gas_station,5541,US,0,web_browser,1,27.6,0,342,3,3.8986,3216,1,6343.15,0,
TXN000561505,ACC0029828,2023-06-24 11:44:19,11,5,1,52.03,gas_station,5541,US,0,mobile_app,0,32.8,0,142,4,2.0565,1488,1,3420.35,0,
TXN000667443,ACC0041866,2022-10-03 22:48:51,22,0,0,31.94,grocery,5411,US,0,web_browser,1,6.2,0,345,1,0.1039,2967,0,4756.34,0,
TXN000495452,ACC0049726,2022-05-06 00:38:33,0,4,0,24.45,restaurant,5812,US,0,web_browser,1,7.0,0,341,1,0.2009,3031,0,2408.07,0,
TXN000809960,ACC0020169,2023-08-14 05:05:41,5,0,0,122.34,gas_station,5541,US,0,mobile_app,1,6.0,0,21,1,3.7771,499,1,14084.25,0,
TXN000804828,ACC0035848,2023-05-12 17:15:12,17,4,0,328.63,online_retail,5999,US,0,mobile_app,1,11.0,0,42,1,3.7983,1826,0,4481.46,0,
TXN000419811,ACC0026336,2024-04-01 08:31:10,8,0,0,583.04,gambling,7995,AU,0,web_browser,0,37.8,1,538,1,7.2563,1127,1,8890.4,0,
TXN000891466,ACC0010662,2022-01-21 15:44:23,15,4,0,22.67,grocery,5411,NG,0,mobile_app,1,26.1,1,41,0,0.7618,2802,1,8934.44,0,
TXN000364545,ACC0004572,2024-06-23 05:26:50,5,6,1,208.33,electronics,5734,US,0,mobile_app,1,25.3,0,57,2,3.7169,368,1,40686.67,0,
TXN000987904,ACC0026059,2023-10-25 13:13:24,13,2,0,171.25,gas_station,5541,US,1,pos_terminal,1,1.9,0,156,2,3.9881,3251,1,4955.62,0,
TXN000724213,ACC0041655,2022-03-19 04:46:32,4,5,1,30.27,grocery,5411,US,1,atm,1,15.6,0,223,2,0.7665,3622,1,3359.03,0,
TXN000620698,ACC0006115,2022-08-10 22:27:34,22,2,0,25.88,grocery,5411,US,1,pos_terminal,1,18.9,0,292,1,0.2497,745,1,12446.38,0,
TXN000754686,ACC0006362,2024-05-17 13:59:35,13,4,0,227.19,atm,6011,GB,1,pos_terminal,0,32.6,1,335,0,3.9823,3421,1,21727.61,0,
TXN000712245,ACC0017095,2023-04-22 11:25:57,11,5,1,137.29,online_retail,5999,US,0,mobile_app,1,7.2,0,268,3,1.8965,3311,1,2405.66,0,
TXN000557566,ACC0035710,2023-12-13 19:10:08,19,2,0,16.83,pharmacy,5912,AU,0,web_browser,0,22.2,1,84,1,0.2818,2741,1,1850.24,0,
TXN000355490,ACC0045527,2022-01-11 05:02:45,5,1,0,49.3,restaurant,5812,FR,1,pos_terminal,1,53.9,1,83,0,1.1182,387,1,3869.32,0,
TXN000580569,ACC0046043,2024-03-13 21:47:56,21,2,0,739.47,travel,4511,US,0,mobile_app,1,6.2,0,130,1,5.1054,515,1,3807.0,0,
TXN000213079,ACC0024340,2023-03-30 22:40:58,22,3,0,40.71,restaurant,5812,AU,0,web_browser,0,40.9,1,61,1,0.6045,2247,1,4313.41,0,
TXN000236324,ACC0009030,2023-04-04 02:20:29,2,1,0,362.37,electronics,5734,US,0,mobile_app,1,2.9,0,261,3,2.7618,443,1,7298.38,0,
TXN000665266,ACC0025602,2023-12-01 01:32:52,1,4,0,482.17,hotel,7011,US,0,web_browser,1,12.8,0,100,0,4.8222,3405,1,6416.42,0,
TXN000870726,ACC0011014,2024-07-25 07:19:34,7,3,0,63.6,grocery,5411,US,0,mobile_app,1,25.3,0,16,0,0.9012,639,1,7914.08,0,
TXN000451342,ACC0003055,2022-04-22 12:06:21,12,4,0,41.31,grocery,5411,US,0,web_browser,1,39.6,0,51,0,0.3716,2881,0,1862.32,0,
TXN000391971,ACC0041438,2022-04-09 10:57:21,10,5,1,81.04,grocery,5411,US,0,web_browser,1,30.9,0,19,0,1.3731,3621,1,9100.75,0,
TXN000365635,ACC0037520,2022-04-03 21:55:51,21,6,1,501.93,hotel,7011,US,0,web_browser,1,55.7,0,17,3,12.0136,843,1,2843.84,1,card_not_present
TXN000488503,ACC0027469,2022-03-27 02:10:39,2,6,1,53.65,online_retail,5999,US,1,phone_ivr,1,43.4,0,375,0,1.1041,1418,1,3628.87,0,
TXN000558457,ACC0008202,2023-06-20 02:28:26,2,1,0,574.57,travel,4511,US,0,mobile_app,1,6.2,0,171,2,19.1587,1098,0,8348.11,0,
TXN000393182,ACC0013523,2022-10-07 02:24:39,2,4,0,55.54,clothing,5600,FR,0,mobile_app,1,38.1,1,72,1,0.5223,992,1,4626.68,0,
TXN000595241,ACC0011588,2023-02-01 22:25:57,22,2,0,129.0,online_retail,5999,GB,0,web_browser,0,56.0,1,385,1,3.8634,443,1,3360.82,0,
TXN000124636,ACC0037140,2023-01-17 03:53:15,3,1,0,330.66,travel,4511,US,1,pos_terminal,1,5.9,0,27,1,4.9866,1794,0,5247.83,0,
TXN000770678,ACC0045750,2023-04-19 08:19:10,8,2,0,338.85,money_transfer,4829,US,0,mobile_app,1,2.9,0,534,4,2.4828,1253,0,2743.27,0,
TXN000242930,ACC0037802,2023-09-06 04:29:13,4,2,0,92.04,clothing,5600,FR,0,web_browser,1,48.2,1,44,0,2.1672,2579,0,7994.67,0,
TXN000679306,ACC0017545,2024-02-19 00:39:18,0,0,0,97.81,online_retail,5999,US,1,pos_terminal,1,16.1,0,81,0,0.6487,2043,1,6101.82,0,
TXN000711974,ACC0047272,2022-09-28 02:18:39,2,2,0,134.05,money_transfer,4829,DE,0,mobile_app,1,18.1,1,54,2,2.7834,2812,0,5139.48,0,
TXN000490518,ACC0023043,2022-10-22 17:19:40,17,5,1,40.49,restaurant,5812,US,1,pos_terminal,0,39.5,0,341,2,1.1042,2364,1,2655.56,0,
TXN000576096,ACC0038316,2022-08-25 15:25:17,15,3,0,115.06,utilities,4900,US,1,pos_terminal,1,0.3,0,421,1,1.2251,2899,1,1880.81,0,
TXN000931698,ACC0025264,2023-06-21 19:10:17,19,2,0,166.63,utilities,4900,US,0,mobile_app,1,5.6,0,118,1,0.7114,2667,0,2139.31,0,
TXN000998214,ACC0031052,2022-08-03 20:34:19,20,2,0,5.29,pharmacy,5912,US,1,pos_terminal,0,55.4,0,166,1,0.0603,2466,0,3099.89,0,
TXN000153821,ACC0010813,2023-01-21 20:39:10,20,5,1,22.38,online_retail,5999,US,0,mobile_app,1,5.5,0,76,1,0.495,1862,1,3410.32,0,
TXN000887518,ACC0042779,2023-09-19 06:14:11,6,1,0,63.38,online_retail,5999,AU,0,mobile_app,0,34.9,1,65,2,0.48,1477,1,11430.02,0,
TXN000507663,ACC0047881,2023-03-13 06:41:02,6,0,0,39.39,grocery,5411,US,0,web_browser,1,39.2,0,60,0,0.8502,1015,1,6174.51,0,
TXN000290043,ACC0044342,2022-03-04 23:59:49,23,4,0,19.1,grocery,5411,US,1,atm,1,36.4,0,111,0,0.4259,3455,1,3181.54,0,
TXN000179434,ACC0028537,2023-03-13 14:11:59,14,0,0,285.65,utilities,4900,US,0,mobile_app,1,42.4,0,171,2,8.685,1246,0,7392.13,1,friendly_fraud
TXN000376096,ACC0034283,2023-01-09 16:01:12,16,0,0,218.01,hotel,7011,US,1,atm,1,17.8,0,712,0,2.9485,3375,1,3415.39,0,
TXN000549135,ACC0019293,2023-04-27 02:01:26,2,3,0,33.31,grocery,5411,BR,1,pos_terminal,1,42.5,1,366,3,0.2424,1870,1,15110.04,0,
TXN000271138,ACC0009463,2024-03-26 11:45:01,11,1,0,110.33,clothing,5600,NG,1,pos_terminal,1,16.2,1,164,1,3.6875,1488,1,2924.83,0,
TXN000199746,ACC0045004,2023-07-31 19:29:51,19,0,0,105.41,gas_station,5541,US,0,web_browser,1,16.8,0,269,0,1.8746,769,1,3259.35,0,
TXN000848685,ACC0005231,2022-12-03 17:12:57,17,5,1,41.57,gas_station,5541,US,0,mobile_app,1,49.5,0,226,1,0.692,519,1,5730.06,0,
TXN000023248,ACC0035747,2022-09-28 08:34:34,8,2,0,51.14,restaurant,5812,US,0,web_browser,1,23.6,0,122,1,0.5728,2296,0,3050.87,0,
TXN000669048,ACC0028911,2024-01-19 16:50:57,16,4,0,44.62,utilities,4900,CN,1,pos_terminal,1,26.8,1,125,0,0.4,1998,1,3180.06,0,
TXN000976542,ACC0024601,2024-10-08 19:06:57,19,1,0,231.23,travel,4511,US,0,mobile_app,1,18.1,0,97,1,3.6431,1969,0,46205.17,0,
TXN000747282,ACC0045547,2023-02-20 04:18:51,4,0,0,900.32,money_transfer,4829,US,1,pos_terminal,0,28.5,0,230,1,48.3004,1772,0,20555.17,0,
TXN000626577,ACC0045812,2023-02-23 09:31:31,9,3,0,20.24,restaurant,5812,US,0,web_browser,1,8.6,0,27,5,0.2718,2030,1,3720.04,0,
TXN000890370,ACC0000607,2024-08-20 06:11:59,6,1,0,93.58,online_retail,5999,AU,0,mobile_app,1,36.4,1,212,0,1.4233,1199,1,3437.15,0,
TXN000890036,ACC0017359,2022-03-28 06:51:04,6,0,0,42.72,gas_station,5541,US,1,pos_terminal,1,7.9,0,103,1,0.4873,2454,0,3370.86,0,
TXN000666720,ACC0028312,2023-09-05 14:31:17,14,1,0,71.91,utilities,4900,US,0,mobile_app,1,28.8,0,44,4,0.8588,2854,1,5294.88,0,
TXN000805705,ACC0007633,2024-06-25 09:27:25,9,1,0,75.36,clothing,5600,US,0,web_browser,0,7.4,0,571,2,0.6698,3617,0,4802.41,0,
TXN000696322,ACC0041543,2022-06-21 01:08:51,1,1,0,326.53,hotel,7011,DE,0,mobile_app,1,45.0,1,547,0,3.6447,414,1,9600.79,0,
TXN000073063,ACC0019728,2022-02-16 20:32:28,20,2,0,62.87,online_retail,5999,CN,0,mobile_app,1,28.9,1,181,0,1.3664,3381,0,4978.56,0,
TXN000999204,ACC0029032,2024-05-19 06:09:45,6,6,1,59.26,pharmacy,5912,AU,0,web_browser,1,19.8,1,89,2,1.5644,2229,0,1011.47,0,
TXN000171371,ACC0014932,2023-02-19 11:00:09,11,6,1,239.08,pharmacy,5912,US,0,web_browser,1,16.1,0,77,0,2.9029,42,1,8361.02,0,
TXN000440387,ACC0018716,2022-08-13 00:02:41,0,5,1,131.41,online_retail,5999,US,1,pos_terminal,1,13.5,0,254,2,2.6006,2378,0,5678.76,0,
TXN000687680,ACC0010240,2022-07-31 13:18:43,13,6,1,84.87,utilities,4900,US,0,mobile_app,1,0.7,0,208,0,1.202,1862,1,5331.56,0,
TXN000303689,ACC0036817,2023-10-28 08:47:34,8,5,1,19.15,gas_station,5541,FR,1,phone_ivr,1,25.0,1,70,0,0.415,3169,0,7309.42,0,
TXN000154027,ACC0046972,2022-01-05 12:13:32,12,2,0,131.92,atm,6011,US,0,web_browser,1,5.7,0,98,2,1.3362,1946,0,21121.16,0,
TXN000680333,ACC0003241,2023-06-06 19:16:44,19,1,0,500.99,crypto,6051,FR,0,web_browser,1,18.9,1,44,1,13.3562,785,1,1303.25,0,
TXN000362479,ACC0038373,2024-01-05 15:01:37,15,4,0,52.12,restaurant,5812,US,1,atm,1,5.0,0,228,1,1.0865,1338,1,4605.32,0,
TXN000572577,ACC0039348,2024-02-07 11:40:08,11,2,0,48.09,pharmacy,5912,US,0,web_browser,1,4.8,0,153,1,0.3772,823,1,8244.75,0,
TXN000349464,ACC0019459,2024-08-30 03:30:15,3,4,0,249.66,utilities,4900,US,1,pos_terminal,1,4.3,0,336,1,5.94,2707,0,1087.98,0,
TXN000812513,ACC0045093,2023-11-25 14:04:20,14,5,1,130.89,atm,6011,US,1,pos_terminal,1,19.6,0,79,2,0.9921,2996,1,15476.83,0,
TXN000368371,ACC0007998,2024-06-24 02:22:07,2,0,0,276.78,hotel,7011,GB,0,mobile_app,0,55.4,1,58,7,7.6227,1259,1,16081.67,1,friendly_fraud
TXN000226151,ACC0031900,2022-02-18 02:46:08,2,4,0,93.37,atm,6011,US,0,mobile_app,0,10.7,0,177,1,1.7284,2796,0,3655.06,0,
TXN000242994,ACC0018777,2023-06-29 13:40:50,13,3,0,16.55,restaurant,5812,US,0,mobile_app,1,3.2,0,297,0,0.1498,913,0,4663.64,0,
TXN000986990,ACC0000246,2024-01-24 20:48:23,20,2,0,34.34,online_retail,5999,DE,0,web_browser,0,31.2,1,67,1,0.1662,335,1,6662.34,0,
TXN000166962,ACC0004151,2022-08-08 13:43:49,13,0,0,278.0,online_retail,5999,US,1,atm,1,37.4,0,64,1,1.5494,1221,1,2943.3,0,
TXN000446942,ACC0026695,2022-08-08 01:47:52,1,0,0,74.19,restaurant,5812,US,0,web_browser,1,1.5,0,59,2,0.4787,1109,1,4169.03,0,
TXN000201854,ACC0025263,2024-01-15 03:40:37,3,0,0,44.02,restaurant,5812,CA,0,mobile_app,1,18.1,1,243,1,0.8951,2378,1,7939.67,0,
TXN000099881,ACC0018367,2023-12-15 22:29:46,22,4,0,51.86,online_retail,5999,US,1,pos_terminal,1,34.3,0,868,3,0.2318,2705,0,3346.37,0,
TXN000457296,ACC0041571,2024-03-02 15:14:21,15,5,1,922.08,travel,4511,DE,0,web_browser,1,40.7,1,78,3,16.2081,481,1,4015.19,0,
TXN000173626,ACC0019800,2023-04-05 01:22:30,1,2,0,30.4,grocery,5411,US,0,mobile_app,1,23.9,0,3,3,0.3338,3363,1,17250.9,0,
TXN000451466,ACC0024117,2023-09-10 23:48:13,23,6,1,566.19,crypto,6051,FR,0,web_browser,0,33.6,1,29,1,11.367,3514,1,5160.91,0,
TXN000247155,ACC0000412,2024-05-17 06:36:32,6,4,0,29.42,grocery,5411,US,0,mobile_app,1,9.3,0,85,1,0.4666,861,1,7412.98,0,
TXN000405169,ACC0004513,2022-11-26 04:02:04,4,5,1,337.05,atm,6011,GB,0,web_browser,1,23.9,1,94,0,6.4544,474,1,10550.44,0,
TXN000096054,ACC0023908,2024-01-21 22:33:53,22,6,1,45.16,restaurant,5812,US,0,web_browser,1,15.9,0,261,0,1.3236,3621,0,3704.3,0,
TXN000437454,ACC0042347,2024-03-12 16:14:50,16,1,0,45.17,restaurant,5812,US,1,pos_terminal,1,6.1,0,157,2,1.405,2575,1,3793.71,0,
TXN000600288,ACC0006501,2024-06-14 04:33:26,4,4,0,128.67,gas_station,5541,US,0,mobile_app,1,4.0,0,104,1,0.8257,470,1,1958.51,0,
TXN000918143,ACC0017995,2024-10-17 18:46:25,18,3,0,55.31,restaurant,5812,US,1,pos_terminal,1,20.1,0,218,2,0.5385,1091,1,1856.87,0,
TXN000249752,ACC0049787,2022-09-21 21:18:39,21,2,0,840.12,electronics,5734,US,1,atm,1,35.7,0,473,2,5.8269,303,0,1667.87,0,
TXN000475338,ACC0040567,2022-11-02 19:53:09,19,2,0,53.47,gas_station,5541,US,1,pos_terminal,1,12.7,0,5,1,0.8373,2528,1,8209.51,0,
TXN000183335,ACC0005950,2022-01-21 13:12:34,13,4,0,24.36,restaurant,5812,US,0,web_browser,1,20.5,0,40,0,0.4245,1860,1,3905.85,0,
TXN000008688,ACC0002265,2023-01-20 10:23:53,10,4,0,74.23,restaurant,5812,US,1,pos_terminal,1,54.6,0,72,1,1.7255,413,0,3076.74,0,
TXN000111525,ACC0034049,2022-07-09 13:06:54,13,5,1,60.62,clothing,5600,GB,1,pos_terminal,1,23.2,1,26,2,1.3138,2530,0,9012.74,0,
TXN000109821,ACC0019434,2024-05-19 12:00:14,12,6,1,55.9,grocery,5411,BR,0,web_browser,1,48.2,1,103,0,0.8722,987,0,2705.54,0,
